id,PitNextLap
501267,0.024104959359101973
575304,0.002616414218688175
481445,0.03106208614553364
462670,0.04476228461653716
559806,0.004870039783234217
582612,0.5997842273338145
608153,0.24081284523854238
566152,0.2051329957099159
484533,0.789221779904582
508510,0.9114898257048409
444605,0.0034724574440839636
522017,0.0021960954594430026
442590,0.0054967222116876465
531949,0.022383141331265677
486125,0.044851896612734775
512544,0.020392344849776513
587302,0.014920089632816793
582271,0.0028838909942342597
542201,0.03430007916380014
597178,0.1527811869589558
507319,0.7558742303729313
579653,0.0024143819842367504
465326,0.0020933868729603915
475989,0.0013741407574591135
535411,0.2183417717807629
594859,0.015508722322711523
494579,0.00317197792307905
478774,0.0022421705187633087
469245,0.4449517680454248
521548,0.001636294951780146
462847,0.0024655837153384577
465001,0.0030499356961761607
458274,0.07593819171435437
515375,0.014370104940294542
482203,0.013869173938727036
616500,0.07287802139657404
602700,0.0019154934907872363
450508,0.0022347192316764146
496989,0.759309033560543
498977,0.745018696815789
588344,0.0017396134466164958
480796,0.00184626975317696
518081,0.28345997276427737
553654,0.017502888233859683
541811,0.01611239219245466
460829,0.01439931999813411
604461,0.26481579193240223
471427,0.795124136224891
572695,0.019524856281285752
462021,0.02065411657081364
552043,0.028378695351769307
536787,0.02864879484902604
545639,0.014270822477850836
454004,0.14546649857169508
592782,0.14023336056163618
526073,0.0035613430286598516
603212,0.7833702177482712
480045,0.009357299065823018
439882,0.07324141536498693
451694,0.32390304218235
440848,0.33087646053906294
607635,0.04939589878517317
527215,0.0026973710291243267
487954,0.0016833638661355138
556043,0.002300754855792379
567577,0.003410385701868913
619779,0.01542415312714788
458549,0.013386826124623118
540605,0.07849795981676347
531498,0.019829206959463053
565411,0.009069507246630311
484127,0.71879712289427
622598,0.028408079415940674
469444,0.0045197334563916195
612105,0.4260643724401979
549465,0.03572249157024397
567564,0.009373403548122123
567538,0.918490556230649
587047,0.04289475273301134
581879,0.0016309275875947896
611020,0.0019557645409008966
571867,0.027040906099800328
559583,0.008392632990076167
471417,0.8086754475552951
484389,0.006712888038247292
517111,0.1221111885316812
618677,0.044942467948025325
451466,0.003913935453284055
615568,0.004207143852431875
457349,0.26441707004697856
468963,0.9082994258014633
475574,0.06670754930575555
599587,0.7506424928984269
477233,0.009421676652961277
577189,0.005498620925889176
574353,0.02301237910487808
601721,0.03209662860147231
449497,0.002996218294607027
578377,0.011030105053878593
554758,0.17708544892820952
503709,0.0053742840383164655
517747,0.786494513903639
557436,0.7938458045901149
602261,0.0008245588205712393
463244,0.06928649879926446
467071,0.07559615587402221
551683,0.003449659036187216
478974,0.004001773366726568
491536,0.007536380950856239
517505,0.7642968349535718
548662,0.033569051510112725
543841,0.0021724981504873324
453088,0.004851718856519594
453623,0.09105532917762746
443116,0.004130374008378892
580472,0.00559557002934125
521963,0.8041037319573388
543293,0.0018519483536335
578886,0.43595187329621987
617525,0.007951204605389825
555164,0.5057367040165506
500074,0.0013894715535196485
569983,0.03968823167572952
607333,0.008586363376801331
469966,0.39719161284658966
452332,0.004659896830673535
521867,0.005468981811563691
549687,0.9178553509726463
612778,0.0007796026937738213
443603,0.04716199370201073
602851,0.7730192998871885
543634,0.06323476423117273
471725,0.0028090229645882482
453703,0.0026244459777582706
472182,0.002953353999944685
539716,0.005690179301952076
479902,0.0035754986019184303
557178,0.007643114790436198
604422,0.012191380534067467
589666,0.8740123792277303
449242,0.8041775199556802
460747,0.007363942265614666
615357,0.14191895912276126
456410,0.006133386626076744
546383,0.007036786482265525
510430,0.0052864527196992165
504109,0.012368146951039232
603518,0.007377643767710993
597476,0.05024555741527733
443957,0.005298141309601511
570423,0.009623796934583585
619909,0.019843923439777006
523358,0.6212822052334281
625527,0.028237869264096375
612381,0.005138100496828448
453579,0.0032170377823573016
559538,0.6350091464794947
557367,0.006301533779191304
480446,0.02385568415661137
499730,0.010307988273610198
450671,0.0013880664445938434
558317,0.0020158574406114755
467403,0.7401598967926581
595447,0.002347009687392418
608536,0.006916491016680515
527855,0.012459907721505533
622924,0.012467083319802688
468366,0.007818688629590032
472159,0.005004461249830017
447592,0.0048950527890748285
491859,0.006868726781206267
564915,0.0003238882470452709
617029,0.03292317743202099
522806,0.0012631318126439712
556703,0.010059056982567347
568070,0.0034330414365733933
483104,0.0065499737484095155
481597,0.3492424554614021
459013,0.000864343438779815
580204,0.002032831192024508
561389,0.007650197746565455
569494,0.006689701277965458
505552,0.0048419420934562776
522642,0.024045857592179733
461217,0.48359630368143003
471188,0.011405938567789566
604656,0.0013444578057763782
619027,0.0016388763519199206
563468,0.009206890687382265
566075,0.0011264510752757512
463569,0.0045307913760187874
564077,0.0032531960601317154
597199,0.004358540964757055
617614,0.001243307583329359
510389,0.005424699005712816
534805,0.10519460421204789
461678,0.0016513330587064026
518407,0.0008070142835952372
523496,0.005865523596432607
456988,0.057399307882532745
487181,0.00954489195620309
453252,0.002397754893779202
448828,0.00790860169305827
571001,0.054759923219941796
447514,0.0067081954456336525
556991,0.001933331052700479
576097,0.004387646538483414
441287,0.019830144337876488
561862,0.7592954559227514
521401,0.0031525386437733687
451045,0.027301687613797466
530791,0.001740359627281568
460685,0.002045481817496625
477499,0.3377558419090401
571937,0.00146691006584584
528735,0.0021870811263685432
610774,0.002064414710399665
539418,0.3636970155654763
616312,0.0028967973684171666
559936,0.004551060824173013
559144,0.005983966794062481
582321,0.005770938228733224
564926,0.0034105099276679554
465259,0.0015637681060625525
447429,0.0012635771442100054
620682,0.0036419237285225713
442374,0.6606488921679269
441623,0.0017874689224511159
440084,0.004566436608531897
597055,0.00502413964559682
509251,0.06000111573191112
443587,0.003248503429909751
615628,0.7715284723933589
494072,0.005662354143115488
608350,0.012347359408929474
620247,0.011084165813792285
600654,0.0024167959887640626
502686,0.8118214675055058
522825,0.0008430124707325314
466500,0.001999922443342795
506392,0.4514714783714001
610482,0.001771917891295292
464151,0.001240596265238902
561200,0.02756547704335179
495934,0.0489103702611274
504470,0.005859269603253073
526463,0.10906286545141919
506591,0.012320790803757356
565310,0.4327783985185765
510019,0.07685524508997732
591373,0.0017498617361803265
607985,0.029710480317902844
523739,0.006170211221688539
443818,0.10171166024170852
535142,0.008450683370362842
599279,0.012760358611078404
589264,0.004099682142783969
605860,0.6751593866779663
593203,0.004048059927568111
517674,0.0062337792670634
446667,0.3687687349599056
593197,0.04273348660336416
453584,0.003270301489712613
460715,0.2134023922091511
506724,0.008630437498214388
504649,0.0028788027011071907
515560,0.003777578578656493
445920,0.19238977917938352
606359,0.01602212995242574
542517,0.008501949446011767
614836,0.0019173399108127795
562171,0.0019936871029403278
489874,0.01147529336243008
459574,0.022556565275543707
512177,0.0015935134889354676
581639,0.008795917414947028
447620,0.0041073091799100295
547792,0.0011216955169871061
623802,0.005678644456098075
468415,0.013438094520074263
484413,0.0034424794021529147
574978,0.8139396199591424
461584,0.0014049808567331008
624395,0.0015569738528320369
574244,0.0019412820208153912
464563,0.005887398653572792
459181,0.0016097682289014017
566523,0.008886533715339213
548252,0.008969657716105993
577694,0.0009925732007143556
455946,0.0013503172049658522
558184,0.004747656173179345
539570,0.014796066098952598
445405,0.8496742201118058
581690,0.001863659791939486
579542,0.02227408603135388
488270,0.0011144170159433414
549269,0.011053189902091367
447970,0.005037801276087562
551318,0.0057769692143177865
450841,0.003832796440918092
562441,0.0013083118641005493
516084,0.002688888518573406
624259,0.0049739702930736655
520607,0.005679609935816117
576139,0.8095505967872363
611883,0.8679533685225131
490101,0.0030418323045011434
543624,0.007468405896683135
486465,0.008499531573130473
470403,0.8174787843422212
582984,0.0017609813034383062
441425,0.00217336060243968
570048,0.0023219186843574115
594738,0.5475670914576801
457222,0.00342420890104429
473976,0.012589119211840045
615177,0.006303104720627661
568084,0.0014854110907217436
458959,0.0012105687636032323
456380,0.008694177662584453
490069,0.007521650065371731
617564,0.005054985151718488
439914,0.18904863122383203
453519,0.01225446428018299
589413,0.017924957395647804
498039,0.013730225622838363
502482,0.02736135116437744
456090,0.6987920527650625
470728,0.008995860481411025
581515,0.018700000274373407
472855,0.020471172670229916
592119,0.0012881417847622743
444086,0.00571932519947061
536541,0.006288746269448466
500858,0.0036377699232782493
624091,0.005747020054988257
471885,0.005294190927170178
580276,0.0010997529180728895
515958,0.16397283036775706
493188,0.009963246787700561
496456,0.02611152043349263
476343,0.019661304150615216
543844,0.04357403675240471
462394,0.7864363832139232
478150,0.0012294499428107818
447145,0.00243726099712287
605337,0.024237023734004912
508799,0.0039408296879152585
550696,0.01419621887297765
441195,0.005046899892551797
593002,0.012210699422889734
508517,0.0022380176261043135
616176,0.003060105389599999
541614,0.025397905757737732
501789,0.040001449153199045
613878,0.004413597360753989
502116,0.21813370894310252
525785,0.1645718148731054
459310,0.013381302009108791
619083,0.017683172419676478
473752,0.038203142633167
554833,0.002947815607208787
564330,0.0025386983425474074
564664,0.039943918659046715
509532,0.017450444596639164
499068,0.022507161648780163
514218,0.0013614110608699058
625564,0.014886684191511419
536388,0.004429629842563718
554757,0.0030172579087372553
562255,0.008868417783178987
465777,0.0034152391478421513
566839,0.0037167926561886915
470772,0.008531204293190162
486930,0.005649213627801519
464103,0.0014779755342569382
464677,0.00047153311323393113
575963,0.00409724360673702
541239,0.0018439793503406722
527028,0.0024057598629416326
612901,0.00363090500776736
600851,0.004755383133833104
508397,0.021829615340567453
552744,0.0025408613641172404
523581,0.002726031160022043
543370,0.0027522953548002054
581207,0.0034193014059510697
535492,0.0076365577921156435
449593,0.002242133310826696
582969,0.0006060754582158295
602925,0.005185218350863056
556440,0.0006482533752094315
491876,0.01747919161053323
608282,0.002835513948636471
557851,0.0015815279486252275
563969,0.004732146572990162
514231,0.0017947992857876983
449655,0.0012449446658435958
570098,0.0019701239326667523
464029,0.005025025014464372
562285,0.007207871837430213
600165,0.013055343605009793
617162,0.007230263860403948
484019,0.027935460785203203
451481,0.1092936364210442
608503,0.011340989273828631
529164,0.0035763386836842755
560253,0.012220227450839592
456148,0.0006108204685015049
497959,0.04197886287252482
493131,0.0025239352409950075
507066,0.003935378853571822
502695,0.02408629108541962
519889,0.0022153091836652
568451,0.003280786535950135
625076,0.0015818091859863743
507601,0.004069852377230281
572752,0.007063721601323086
560419,0.044439301274756246
493109,0.007864866525491555
446538,0.1332326638973313
545452,0.027258416663484997
612841,0.002599787548593775
564506,0.0035024928856786054
516351,0.018195917230059495
588392,0.00158234755157812
439433,0.001992626213321426
577885,0.0026690461016807576
510431,0.004840165449108742
532766,0.005577571391104821
562009,0.010130897186762402
578199,0.008240697287381731
617735,0.0041704724100467576
602768,0.003806145862693602
558340,0.006428876467036955
471309,0.012456924542286927
518222,0.02111525082065193
565544,0.014271817055416715
484947,0.002694195905522651
465269,0.002889618463247995
593832,0.0016660551579398557
614623,0.0032121178590576783
525351,0.005488763561880448
616732,0.03205398605400718
494908,0.27143029751704656
625710,0.005319832435913949
612815,0.006332209114017712
533319,0.00945224830063313
450953,0.0008309359386731248
617766,0.02679121068741348
544707,0.030297502663770803
466569,0.00464224360660029
542631,0.0022010309703348056
580895,0.00195202757384378
459265,0.0029098092653861143
514208,0.003057675401230959
545937,0.003949815100777404
454094,0.0017792931191775614
537379,0.0016905436766638388
578855,0.0017025335105746772
526891,0.012359234156449244
606471,0.03024748705791308
544878,0.005396485961781337
537120,0.0009038279554128014
446312,0.003375292009214506
615222,0.00257341199173296
610354,0.002558293722579228
583650,0.002345161057096171
441692,0.011231349672432734
534660,0.002422272045731709
600819,0.003314074968476207
609677,0.0017467892747967697
471920,0.002825253156775045
536099,0.0039225529557780055
499004,0.005710699756159088
487647,0.002921687436318625
612460,0.0015242615962377571
