id,exam_score
850345,96.86400097438231
850346,59.008117932951556
850347,74.37258500508014
850348,87.20925326859955
850349,31.34713334324746
850350,88.56687505359909
850351,54.09600364822173
850352,81.11162410347075
850353,51.11770883540956
850354,60.751012764455695
850355,65.69840728504116
850356,72.79111831562014
850357,64.45744943652463
850358,84.7910625218373
850359,96.42522686907672
850360,69.17983294910124
850361,71.86270305357985
850362,66.53065902251561
850363,41.485675153341546
850364,36.21294009819056
850365,43.25663777630396
850366,53.32655156994848
850367,54.554719115968524
850368,65.11126141445654
850369,52.69786823841848
850370,68.44294105233244
850371,46.742348243581574
850372,72.63176821317003
850373,21.2320178883064
850374,36.25038535311262
850375,44.115206854838334
850376,49.47934866532038
850377,32.2517980184211
850378,76.51011503292568
850379,61.11253736353785
850380,32.89600651522534
850381,68.06574422473125
850382,44.88674007159551
850383,69.83275751658661
850384,56.01445638494498
850385,43.629560745058384
850386,36.625635691997864
850387,43.3123286657457
850388,94.29621561412277
850389,56.95670858278496
850390,62.987538187412284
850391,58.32363662513592
850392,91.16840323599791
850393,88.96374597990092
850394,59.382386069120216
850395,61.695306229194756
850396,71.66044560304638
850397,73.20744596876548
850398,67.13473693831735
850399,84.82373319432068
850400,74.53839129749862
850401,28.99824673390428
850402,53.919252963235316
850403,79.33254321399794
850404,38.99285719342895
850405,64.16410883867452
850406,94.70950707358833
850407,88.46755042806441
850408,94.22845802666595
850409,60.364255742508966
850410,91.13646059935249
850411,47.40207288319105
850412,69.96828016882806
850413,44.53507923629641
850414,38.935673607526276
850415,69.9089493005227
850416,59.107601450109286
850417,44.36505830564226
850418,54.790220502909804
850419,49.26268524826024
850420,32.399631943777
850421,34.48577532318819
850422,38.12126358254567
850423,93.34491976832894
850424,79.80129566329632
850425,59.44496574880313
850426,78.35465442089681
850427,76.88145691890657
850428,74.64085564430665
850429,72.14974584008455
850430,75.7643338293875
850431,68.48297397326857
850432,57.518479567060425
850433,54.16753729097867
850434,39.664539102092895
850435,81.7750545640962
850436,70.02745451034848
850437,32.42537038651826
850438,46.76978627368027
850439,46.42645918156269
850440,36.51844624828022
850441,76.90632326861717
850442,81.19709176881426
850443,40.064674370818324
850444,87.63492251043883
850445,72.99520600880838
850446,81.49993308160649
850447,84.05301478264617
850448,99.77122810722528
850449,26.188540610009014
850450,78.35140339561357
850451,57.93403514188638
850452,72.37124738917457
850453,87.18540374438797
850454,73.9309502907754
850455,34.557657621599574
850456,87.06959778848773
850457,69.08082003230706
850458,76.85585502382933
850459,69.87545770244176
850460,76.96871013667234
850461,75.19677017727483
850462,45.5963259160594
850463,49.6227225531757
850464,77.12478846018044
850465,81.75441001648993
850466,55.08185390948771
850467,51.916639000509846
850468,75.26287325361021
850469,57.438551717331684
850470,79.67609186705594
850471,71.17039816667992
850472,67.8076195522797
850473,71.85511417798752
850474,46.19209159366695
850475,75.23204580047368
850476,24.44234529623965
850477,65.11191660105949
850478,52.55129131197619
850479,33.84460800244878
850480,53.35500166772693
850481,50.80370532129274
850482,39.06939490967695
850483,54.328384682555544
850484,41.18468688715671
850485,93.47460234271189
850486,56.82708567342242
850487,68.32201931225441
850488,58.449586311391556
850489,74.70428129794121
850490,46.43015734628859
850491,81.06769658716487
850492,47.053574319648654
850493,75.75122835076041
850494,82.48201939704387
850495,53.765914044972206
850496,94.51971785039416
850497,69.00479970596932
850498,80.16069290057362
850499,51.9126012522972
850500,53.80580434164088
850501,41.22111571041331
850502,49.58208160748356
850503,54.61630201848821
850504,64.58074327125674
850505,66.80176562750884
850506,67.69490332054473
850507,69.91838257142746
850508,70.96881931752786
850509,77.67221286281064
850510,46.142895532816574
850511,47.85928167028539
850512,54.96786510062304
850513,81.08602204814511
850514,62.349358245579474
850515,39.07242647112229
850516,53.7280673401753
850517,81.03119167033555
850518,35.10392737801807
850519,52.87485994463947
850520,66.35169592670958
850521,87.66321639200756
850522,53.305473850191476
850523,69.81031540422129
850524,76.39363378375153
850525,72.18259436462839
850526,40.73761545254906
850527,36.84845187754438
850528,74.79120885553148
850529,80.93947644180562
850530,50.934677142181236
850531,60.85172170998445
850532,59.668831628083126
850533,32.02062120519269
850534,66.84149356714015
850535,73.0594338818313
850536,64.78345536201395
850537,79.31817304622018
850538,46.97688279610954
850539,42.38339620465575
850540,65.71797339049228
850541,59.00462866098562
850542,27.3953928011027
850543,97.98985545704775
850544,65.8611277810037
850545,68.00466201076509
850546,52.142410313349856
850547,76.53287186657583
850548,62.30507692321657
850549,57.5752863969835
850550,61.153823614618176
850551,50.90262055151706
850552,88.99935568252837
850553,55.49962108697712
850554,73.80318451497241
850555,57.8933594856956
850556,75.46550444074661
850557,82.18817176569502
850558,39.181183533400514
850559,44.50072444775817
850560,54.94424167186557
850561,56.318659194495964
850562,73.63765555671006
850563,31.227304093324896
850564,50.14355302043858
850565,47.53420547817379
850566,24.49550348784816
850567,62.66972345069344
850568,75.71602524714952
850569,85.98354121497985
850570,91.74622398080174
850571,44.05594958492733
850572,60.516978683605466
850573,73.7312804008441
850574,47.76953158731408
850575,71.84406919575756
850576,74.82564496562262
850577,87.33046698499895
850578,80.11398834368876
850579,38.74895239032155
850580,67.39428368214259
850581,81.83870264638797
850582,66.59636888353391
850583,67.8923802706095
850584,38.671627338803575
850585,48.46780210543541
850586,34.73799463946467
850587,72.808721529583
850588,46.53886642685972
850589,76.91710073862419
850590,72.65233925238908
850591,42.55926372976295
850592,72.61013702115346
850593,93.43783065646905
850594,64.90075722936967
850595,84.9844109017775
850596,70.44174601431943
850597,73.68800526981099
850598,34.58299737479205
850599,51.099035260950735
850600,79.23864783408017
850601,96.70776162617729
850602,69.05721164045117
850603,76.90481775850049
850604,80.9086859828898
850605,61.96248826308859
850606,36.81873870658414
850607,61.29788435794776
850608,87.52025792774666
850609,42.47249431871396
850610,67.68255191561295
850611,66.72777420628704
850612,61.953052850197956
850613,37.27634652132028
850614,59.11047027316964
850615,88.91718559219798
850616,54.84638722715132
850617,51.30661095871825
850618,78.24262640907344
850619,77.13570995838451
850620,32.542357293167406
850621,95.89604451848865
850622,82.72658038228863
850623,80.47488092839481
850624,55.09127022495678
850625,54.751386623649466
850626,66.41065808576842
850627,71.38242116266196
850628,43.18987729909688
850629,45.6457075549979
850630,84.82209710774788
850631,93.4822337493543
850632,50.07080882573882
850633,66.3343993559985
850634,56.55920970042585
850635,58.702821240706996
850636,69.1055020485169
850637,98.80048730783938
850638,93.33542413791551
850639,96.69806618310608
850640,41.09802844942186
850641,50.77119662612748
850642,52.16950712730989
850643,45.92541120455763
850644,60.39425837527702
850645,45.75078759253093
850646,69.2741416636971
850647,76.39678790445214
850648,32.03569030058518
850649,50.80163035928004
850650,73.9793962983003
850651,89.8151284207137
850652,78.6280539850685
850653,81.40171974131816
850654,70.92224199613891
850655,72.75333226113533
850656,80.55036042940503
850657,68.21151721396659
850658,72.4058421233466
850659,43.32202970252181
850660,68.20107680480169
850661,77.29919735830873
850662,58.05096987152176
850663,47.400852074009045
850664,80.47709045498843
850665,93.45519253401183
850666,43.15425774695903
850667,77.53245840933586
850668,57.01740260677771
850669,57.40950963670098
850670,51.56277900254043
850671,82.56571230079209
850672,53.37382026887546
850673,62.480579397672905
850674,75.5655037611761
850675,71.57896078003401
850676,66.74938865901493
850677,64.885286616285
850678,65.64228543624921
850679,79.33905296998822
850680,49.12040481020006
850681,84.99502883601946
850682,52.268506521254935
850683,66.38874029964866
850684,77.79654698474415
850685,53.04276392032693
850686,45.96343210033499
850687,49.77182068783199
850688,70.2549746111542
850689,60.930948477570546
850690,51.2379047373134
850691,64.46802188591168
850692,75.35891655317795
850693,47.33716740193176
850694,72.599314120815
850695,74.62063682815271
850696,77.72545397179098
850697,57.06779317696264
850698,34.87977495157159
850699,66.30481000537414
850700,53.09823488390626
850701,69.407388887862
850702,55.6191054326743
850703,74.32409114015461
850704,58.54717460572569
850705,59.9354069607635
850706,75.8443619339225
850707,37.289933380813714
850708,76.19107286003145
850709,75.00202183282562
850710,22.669415848625306
850711,56.803933288347345
850712,57.719834876112586
850713,87.35546940567022
850714,90.09054494112027
850715,59.71471821829364
850716,59.57410227669935
850717,83.47996527832217
850718,77.73992791585829
850719,72.21942933979646
850720,39.73052414237686
850721,67.98460464639317
850722,64.53289261449044
850723,48.7453920978157
850724,53.96850665502211
850725,59.333121984016714
850726,59.1527042491911
850727,46.67041410408672
850728,79.15026418567294
850729,66.66433847639898
850730,58.10972512216036
850731,87.22826626460761
850732,57.24983074484788
850733,64.11929022585026
850734,86.80416560658051
850735,49.51225347119852
850736,84.29972135238043
850737,71.01518320558323
850738,103.37840416013982
850739,53.59366093648247
850740,66.48540600700876
850741,75.1227378883969
850742,67.5309407902832
850743,38.240817390871186
850744,66.72968247417853
850745,47.644734073562205
850746,84.80198281340094
850747,57.539131503079616
850748,41.96055060238342
850749,34.66709227265102
850750,83.05407148456413
850751,41.38352186940783
850752,46.326613069307164
850753,65.18948621210949
850754,62.869946182542286
850755,69.91011759704742
850756,53.993653561136284
850757,46.31901463867808
850758,63.92847296363075
850759,50.75505718041536
850760,40.95038544849034
850761,71.76023138095569
850762,51.54556936634061
850763,64.94860149432702
850764,74.52782049651559
850765,66.77643741523858
850766,54.92711115370719
850767,66.30973295802418
850768,90.29926754938376
850769,47.14339190934976
850770,39.73231020884488
850771,54.033908008472174
850772,48.3752145290718
850773,44.03673920591172
850774,43.600798264589514
850775,76.40104686158894
850776,23.276150982188362
850777,65.33687736226013
850778,39.78374822079929
850779,56.74229560752204
850780,96.11556652463987
850781,32.370241112318524
850782,71.06060058441606
850783,58.98306234653993
850784,42.179054982319954
850785,62.83829618314379
850786,89.89231652265521
850787,41.93337856401327
850788,89.74514995537456
850789,71.47421494703812
850790,57.81705918281822
850791,66.5416710023495
850792,39.5921297918495
850793,74.61806474040948
850794,63.832495917420324
850795,72.69023406882496
850796,76.10754376684945
850797,54.717388169511864
850798,36.98686448250048
850799,70.18922536559985
850800,53.68895306838271
850801,40.71927894925366
850802,49.96626198788994
850803,36.372389092389554
850804,61.29740995651923
850805,44.37552162323132
850806,79.4242999369969
850807,54.561248349736374
850808,59.0554872305405
850809,38.26792961358145
850810,83.42699453133667
850811,40.36891179820211
850812,82.98138006270102
850813,59.62013624486497
850814,60.5670135307478
850815,72.22578667492598
850816,91.80730895886508
850817,71.8852537982316
850818,83.82065729719612
850819,39.77450356289189
850820,82.09082405073076
850821,58.63626301267973
850822,45.08172301276682
850823,36.025032497564276
850824,60.87159940462086
850825,43.9545576144733
850826,77.63331338753524
850827,83.40663707831119
850828,54.8877988274314
850829,68.92888367330453
850830,84.45762332968067
850831,53.34435301535143
850832,81.34296339705449
850833,69.18469445921247
850834,64.32606458396015
850835,87.0579359773122
850836,47.52953768173711
850837,35.21704634221682
850838,41.939431760091374
850839,56.231107389622984
850840,55.791874347756135
850841,70.5849029132565
850842,33.58153701935914
850843,53.7190434045636
850844,70.77204710447917
850845,41.8419483542513
850846,59.944866971763744
850847,88.69191000656716
850848,59.885699775511306
850849,59.0640759518342
850850,86.02434803417691
850851,40.629217334702176
850852,73.96255959941185
850853,87.79528309244691
850854,80.49445620463027
850855,60.71667912974005
850856,61.761289952264995
850857,60.67197157551761
850858,82.78930221647752
850859,66.6827074357842
850860,81.79631001476972
850861,68.72012894432468
850862,31.887930064364383
850863,59.163506643053125
850864,80.61455652171875
850865,78.53596896546661
850866,51.425345321058984
850867,53.909624454916795
850868,56.394886724321594
